           TIME,                NH4N,                NO3N,                PO4P,                DOXY,                DIAC,                ZOOC,                ZOON,                ZOOP,                DETC,                DETN,                DETP,                 DOC,                 DON,                 DOP,          NOFIX_CYNC,                 OPA,    DISSOLVED_SILICA,  PARTICULATE_SILICA,            FIX_CYNC,                 DIC,          ALKALINITY
     842.666667,        0.0513076638,        0.2150690627,        0.0003560185,       13.0259358079,        0.0019176208,        0.0034424963,        0.0006863455,        0.0001257107,       12.8322783043,        0.7630767057,        0.0264571795,       11.6518169902,        1.6185598910,        0.0661495768,        0.0009898330,        0.0016204604,        3.1167379778,        1.4328877774,        2.2633647009,        0.0014875747,        0.0027678564
     844.750000,        0.0513076780,        0.2150689428,        0.0003560184,       13.0259359077,        0.0019176208,        0.0034424964,        0.0006863457,        0.0001257107,       12.8322454224,        0.7630769042,        0.0264571839,       11.6518407157,        1.6185626088,        0.0661496583,        0.0009898329,        0.0016204603,        3.1167378842,        1.4328857550,        2.2633648920,        0.0014875739,        0.0027678562
     846.833333,        0.0513076920,        0.2150688256,        0.0003560183,       13.0259360064,        0.0019176208,        0.0034424964,        0.0006863459,        0.0001257107,       12.8322132686,        0.7630771007,        0.0264571882,       11.6518639069,        1.6185652749,        0.0661497382,        0.0009898328,        0.0016204602,        3.1167377893,        1.4328837766,        2.2633650785,        0.0014875731,        0.0027678561
     848.916667,        0.0513077056,        0.2150687112,        0.0003560183,       13.0259361042,        0.0019176208,        0.0034424965,        0.0006863460,        0.0001257107,       12.8321818265,        0.7630772951,        0.0264571923,       11.6518865760,        1.6185678900,        0.0661498165,        0.0009898327,        0.0016204600,        3.1167376930,        1.4328818411,        2.2633652606,        0.0014875723,        0.0027678559
     851.000000,        0.0513077190,        0.2150685994,        0.0003560182,       13.0259362008,        0.0019176208,        0.0034424965,        0.0006863462,        0.0001257107,       12.8321510804,        0.7630774874,        0.0264571964,       11.6519087350,        1.6185704554,        0.0661498933,        0.0009898326,        0.0016204599,        3.1167375957,        1.4328799477,        2.2633654383,        0.0014875715,        0.0027678557
     853.083333,        0.0513077320,        0.2150684902,        0.0003560181,       13.0259362964,        0.0019176208,        0.0034424966,        0.0006863464,        0.0001257107,       12.8321210148,        0.7630776776,        0.0264572003,       11.6519303955,        1.6185729718,        0.0661499686,        0.0009898325,        0.0016204598,        3.1167374972,        1.4328780954,        2.2633656118,        0.0014875707,        0.0027678556
     855.166667,        0.0513077449,        0.2150683836,        0.0003560181,       13.0259363909,        0.0019176208,        0.0034424966,        0.0006863466,        0.0001257107,       12.8320916146,        0.7630778655,        0.0264572042,       11.6519515690,        1.6185754403,        0.0661500424,        0.0009898324,        0.0016204597,        3.1167373977,        1.4328762834,        2.2633657810,        0.0014875700,        0.0027678554
     857.250000,        0.0513077574,        0.2150682794,        0.0003560180,       13.0259364843,        0.0019176208,        0.0034424966,        0.0006863468,        0.0001257107,       12.8320628651,        0.7630780512,        0.0264572080,       11.6519722666,        1.6185778617,        0.0661501147,        0.0009898323,        0.0016204596,        3.1167372973,        1.4328745108,        2.2633659462,        0.0014875693,        0.0027678553
     859.333333,        0.0513077697,        0.2150681776,        0.0003560180,       13.0259365766,        0.0019176207,        0.0034424967,        0.0006863469,        0.0001257107,       12.8320347517,        0.7630782345,        0.0264572117,       11.6519924991,        1.6185802369,        0.0661501856,        0.0009898322,        0.0016204594,        3.1167371961,        1.4328727767,        2.2633661073,        0.0014875685,        0.0027678551
     861.416667,        0.0513077818,        0.2150680781,        0.0003560179,       13.0259366678,        0.0019176207,        0.0034424967,        0.0006863471,        0.0001257107,       12.8320072604,        0.7630784155,        0.0264572153,       11.6520122772,        1.6185825668,        0.0661502551,        0.0009898321,        0.0016204593,        3.1167370941,        1.4328710803,        2.2633662645,        0.0014875678,        0.0027678550
     863.500000,        0.0513077935,        0.2150679810,        0.0003560178,       13.0259367578,        0.0019176207,        0.0034424967,        0.0006863472,        0.0001257107,       12.8319803773,        0.7630785941,        0.0264572188,       11.6520316113,        1.6185848523,        0.0661503233,        0.0009898321,        0.0016204592,        3.1167369914,        1.4328694208,        2.2633664178,        0.0014875671,        0.0027678548
     865.583333,        0.0513078051,        0.2150678860,        0.0003560178,       13.0259368468,        0.0019176207,        0.0034424968,        0.0006863474,        0.0001257108,       12.8319540889,        0.7630787704,        0.0264572222,       11.6520505114,        1.6185870943,        0.0661503901,        0.0009898320,        0.0016204591,        3.1167368881,        1.4328677973,        2.2633665673,        0.0014875664,        0.0027678547
     867.666667,        0.0513078164,        0.2150677933,        0.0003560177,       13.0259369346,        0.0019176207,        0.0034424968,        0.0006863476,        0.0001257108,       12.8319283819,        0.7630789442,        0.0264572256,       11.6520689875,        1.6185892934,        0.0661504555,        0.0009898319,        0.0016204590,        3.1167367843,        1.4328662091,        2.2633667131,        0.0014875658,        0.0027678546
     869.750000,        0.0513078275,        0.2150677026,        0.0003560177,       13.0259370212,        0.0019176207,        0.0034424969,        0.0006863477,        0.0001257108,       12.8319032436,        0.7630791155,        0.0264572289,       11.6520870493,        1.6185914507,        0.0661505197,        0.0009898318,        0.0016204589,        3.1167366800,        1.4328646554,        2.2633668553,        0.0014875651,        0.0027678544
     871.833333,        0.0513078383,        0.2150676140,        0.0003560176,       13.0259371067,        0.0019176207,        0.0034424969,        0.0006863479,        0.0001257108,       12.8318786611,        0.7630792844,        0.0264572321,       11.6521047062,        1.6185935668,        0.0661505827,        0.0009898317,        0.0016204588,        3.1167365754,        1.4328631355,        2.2633669940,        0.0014875645,        0.0027678543
     873.916667,        0.0513078489,        0.2150675275,        0.0003560176,       13.0259371911,        0.0019176207,        0.0034424969,        0.0006863480,        0.0001257108,       12.8318546222,        0.7630794508,        0.0264572352,       11.6521219674,        1.6185956425,        0.0661506444,        0.0009898317,        0.0016204587,        3.1167364703,        1.4328616486,        2.2633671291,        0.0014875638,        0.0027678542
     876.000000,        0.0513078593,        0.2150674429,        0.0003560175,       13.0259372743,        0.0019176207,        0.0034424970,        0.0006863481,        0.0001257108,       12.8318311148,        0.7630796147,        0.0264572382,       11.6521388420,        1.6185976786,        0.0661507049,        0.0009898316,        0.0016204586,        3.1167363650,        1.4328601940,        2.2633672609,        0.0014875632,        0.0027678540
     878.083333,        0.0513078695,        0.2150673602,        0.0003560175,       13.0259373564,        0.0019176207,        0.0034424970,        0.0006863483,        0.0001257108,       12.8318081271,        0.7630797760,        0.0264572412,       11.6521553387,        1.6185996759,        0.0661507642,        0.0009898315,        0.0016204585,        3.1167362595,        1.4328587710,        2.2633673893,        0.0014875626,        0.0027678539
     880.166667,        0.0513078795,        0.2150672794,        0.0003560174,       13.0259374373,        0.0019176207,        0.0034424970,        0.0006863484,        0.0001257108,       12.8317856475,        0.7630799349,        0.0264572440,       11.6521714663,        1.6186016351,        0.0661508223,        0.0009898315,        0.0016204584,        3.1167361538,        1.4328573790,        2.2633675145,        0.0014875620,        0.0027678538
     882.250000,        0.0513078892,        0.2150672004,        0.0003560174,       13.0259375171,        0.0019176207,        0.0034424970,        0.0006863485,        0.0001257108,       12.8317636647,        0.7630800913,        0.0264572469,       11.6521872330,        1.6186035569,        0.0661508793,        0.0009898314,        0.0016204583,        3.1167360480,        1.4328560172,        2.2633676365,        0.0014875614,        0.0027678537
     884.333333,        0.0513078988,        0.2150671232,        0.0003560174,       13.0259375958,        0.0019176207,        0.0034424971,        0.0006863487,        0.0001257108,       12.8317421677,        0.7630802452,        0.0264572496,       11.6522026471,        1.6186054420,        0.0661509352,        0.0009898313,        0.0016204582,        3.1167359421,        1.4328546850,        2.2633677554,        0.0014875609,        0.0027678535
     886.416667,        0.0513079081,        0.2150670478,        0.0003560173,       13.0259376733,        0.0019176207,        0.0034424971,        0.0006863488,        0.0001257108,       12.8317211457,        0.7630803965,        0.0264572523,       11.6522177167,        1.6186072912,        0.0661509900,        0.0009898313,        0.0016204582,        3.1167358362,        1.4328533817,        2.2633678712,        0.0014875603,        0.0027678534
     888.500000,        0.0513079173,        0.2150669740,        0.0003560173,       13.0259377497,        0.0019176206,        0.0034424971,        0.0006863489,        0.0001257108,       12.8317005880,        0.7630805454,        0.0264572549,       11.6522324495,        1.6186091050,        0.0661510437,        0.0009898312,        0.0016204581,        3.1167357304,        1.4328521068,        2.2633679841,        0.0014875597,        0.0027678533
     890.583333,        0.0513079263,        0.2150669019,        0.0003560172,       13.0259378250,        0.0019176206,        0.0034424972,        0.0006863490,        0.0001257108,       12.8316804845,        0.7630806917,        0.0264572574,       11.6522468533,        1.6186108842,        0.0661510963,        0.0009898311,        0.0016204580,        3.1167356246,        1.4328508596,        2.2633680940,        0.0014875592,        0.0027678532
     892.666667,        0.0513079351,        0.2150668315,        0.0003560172,       13.0259378992,        0.0019176206,        0.0034424972,        0.0006863492,        0.0001257108,       12.8316608250,        0.7630808356,        0.0264572599,       11.6522609354,        1.6186126294,        0.0661511480,        0.0009898311,        0.0016204579,        3.1167355189,        1.4328496395,        2.2633682011,        0.0014875587,        0.0027678531
     894.750000,        0.0513079436,        0.2150667626,        0.0003560172,       13.0259379722,        0.0019176206,        0.0034424972,        0.0006863493,        0.0001257108,       12.8316415996,        0.7630809770,        0.0264572623,       11.6522747033,        1.6186143414,        0.0661511986,        0.0009898310,        0.0016204578,        3.1167354134,        1.4328484459,        2.2633683054,        0.0014875581,        0.0027678530
     896.833333,        0.0513079521,        0.2150666952,        0.0003560171,       13.0259380442,        0.0019176206,        0.0034424972,        0.0006863494,        0.0001257109,       12.8316227987,        0.7630811159,        0.0264572647,       11.6522881640,        1.6186160206,        0.0661512482,        0.0009898309,        0.0016204578,        3.1167353081,        1.4328472782,        2.2633684069,        0.0014875576,        0.0027678529
     898.916667,        0.0513079603,        0.2150666293,        0.0003560171,       13.0259381150,        0.0019176206,        0.0034424973,        0.0006863495,        0.0001257109,       12.8316044128,        0.7630812523,        0.0264572670,       11.6523013246,        1.6186176677,        0.0661512969,        0.0009898309,        0.0016204577,        3.1167352031,        1.4328461359,        2.2633685058,        0.0014875571,        0.0027678528
     901.000000,        0.0513079684,        0.2150665649,        0.0003560170,       13.0259381847,        0.0019176206,        0.0034424973,        0.0006863496,        0.0001257109,       12.8315864327,        0.7630813863,        0.0264572692,       11.6523141918,        1.6186192834,        0.0661513446,        0.0009898308,        0.0016204576,        3.1167350983,        1.4328450185,        2.2633686022,        0.0014875566,        0.0027678527
     903.083333,        0.0513079763,        0.2150665020,        0.0003560170,       13.0259382534,        0.0019176206,        0.0034424973,        0.0006863497,        0.0001257109,       12.8315688494,        0.7630815179,        0.0264572714,       11.6523267723,        1.6186208682,        0.0661513913,        0.0009898308,        0.0016204576,        3.1167349938,        1.4328439253,        2.2633686959,        0.0014875562,        0.0027678525
     905.166667,        0.0513079840,        0.2150664404,        0.0003560170,       13.0259383210,        0.0019176206,        0.0034424973,        0.0006863498,        0.0001257109,       12.8315516541,        0.7630816471,        0.0264572735,       11.6523390727,        1.6186224227,        0.0661514372,        0.0009898307,        0.0016204575,        3.1167348897,        1.4328428559,        2.2633687872,        0.0014875557,        0.0027678524
     907.250000,        0.0513079916,        0.2150663802,        0.0003560169,       13.0259383875,        0.0019176206,        0.0034424974,        0.0006863499,        0.0001257109,       12.8315348381,        0.7630817739,        0.0264572756,       11.6523510992,        1.6186239475,        0.0661514822,        0.0009898307,        0.0016204574,        3.1167347859,        1.4328418097,        2.2633688760,        0.0014875552,        0.0027678523
     909.333333,        0.0513079990,        0.2150663214,        0.0003560169,       13.0259384529,        0.0019176206,        0.0034424974,        0.0006863500,        0.0001257109,       12.8315183931,        0.7630818983,        0.0264572776,       11.6523628581,        1.6186254431,        0.0661515262,        0.0009898306,        0.0016204574,        3.1167346825,        1.4328407862,        2.2633689625,        0.0014875548,        0.0027678523
     911.416667,        0.0513080062,        0.2150662638,        0.0003560169,       13.0259385173,        0.0019176206,        0.0034424974,        0.0006863501,        0.0001257109,       12.8315023107,        0.7630820203,        0.0264572795,       11.6523743554,        1.6186269102,        0.0661515695,        0.0009898306,        0.0016204573,        3.1167345796,        1.4328397850,        2.2633690467,        0.0014875543,        0.0027678522
     913.500000,        0.0513080133,        0.2150662075,        0.0003560168,       13.0259385806,        0.0019176206,        0.0034424974,        0.0006863502,        0.0001257109,       12.8314865829,        0.7630821401,        0.0264572814,       11.6523855971,        1.6186283492,        0.0661516118,        0.0009898305,        0.0016204572,        3.1167344772,        1.4328388056,        2.2633691286,        0.0014875539,        0.0027678521
     915.583333,        0.0513080202,        0.2150661524,        0.0003560168,       13.0259386430,        0.0019176206,        0.0034424974,        0.0006863503,        0.0001257109,       12.8314712019,        0.7630822575,        0.0264572833,       11.6523965890,        1.6186297607,        0.0661516534,        0.0009898305,        0.0016204572,        3.1167343752,        1.4328378474,        2.2633692082,        0.0014875535,        0.0027678520
     917.666667,        0.0513080270,        0.2150660986,        0.0003560168,       13.0259387043,        0.0019176206,        0.0034424975,        0.0006863504,        0.0001257109,       12.8314561599,        0.7630823727,        0.0264572851,       11.6524073367,        1.6186311451,        0.0661516941,        0.0009898304,        0.0016204571,        3.1167342737,        1.4328369101,        2.2633692858,        0.0014875530,        0.0027678519
     919.750000,        0.0513080337,        0.2150660459,        0.0003560167,       13.0259387645,        0.0019176206,        0.0034424975,        0.0006863505,        0.0001257109,       12.8314414493,        0.7630824855,        0.0264572869,       11.6524178457,        1.6186325031,        0.0661517341,        0.0009898304,        0.0016204570,        3.1167341728,        1.4328359931,        2.2633693612,        0.0014875526,        0.0027678518
     921.833333,        0.0513080402,        0.2150659944,        0.0003560167,       13.0259388238,        0.0019176206,        0.0034424975,        0.0006863506,        0.0001257109,       12.8314270629,        0.7630825962,        0.0264572886,       11.6524281215,        1.6186338351,        0.0661517732,        0.0009898303,        0.0016204570,        3.1167340724,        1.4328350961,        2.2633694346,        0.0014875522,        0.0027678517
     923.916667,        0.0513080466,        0.2150659440,        0.0003560167,       13.0259388821,        0.0019176206,        0.0034424975,        0.0006863507,        0.0001257109,       12.8314129934,        0.7630827047,        0.0264572902,       11.6524381693,        1.6186351416,        0.0661518116,        0.0009898303,        0.0016204569,        3.1167339726,        1.4328342185,        2.2633695059,        0.0014875518,        0.0027678516
     926.000000,        0.0513080528,        0.2150658947,        0.0003560167,       13.0259389394,        0.0019176206,        0.0034424975,        0.0006863507,        0.0001257109,       12.8313992338,        0.7630828109,        0.0264572919,       11.6524479943,        1.6186364231,        0.0661518493,        0.0009898303,        0.0016204569,        3.1167338733,        1.4328333601,        2.2633695753,        0.0014875514,        0.0027678515
     928.083333,        0.0513080589,        0.2150658465,        0.0003560166,       13.0259389957,        0.0019176206,        0.0034424976,        0.0006863508,        0.0001257109,       12.8313857772,        0.7630829150,        0.0264572934,       11.6524576014,        1.6186376800,        0.0661518862,        0.0009898302,        0.0016204568,        3.1167337747,        1.4328325202,        2.2633696428,        0.0014875510,        0.0027678514
     930.166667,        0.0513080649,        0.2150657993,        0.0003560166,       13.0259390511,        0.0019176206,        0.0034424976,        0.0006863509,        0.0001257109,       12.8313726168,        0.7630830170,        0.0264572950,       11.6524669958,        1.6186389129,        0.0661519224,        0.0009898302,        0.0016204568,        3.1167336768,        1.4328316987,        2.2633697084,        0.0014875507,        0.0027678514
     932.250000,        0.0513080708,        0.2150657532,        0.0003560166,       13.0259391055,        0.0019176205,        0.0034424976,        0.0006863510,        0.0001257109,       12.8313597461,        0.7630831169,        0.0264572965,       11.6524761820,        1.6186401222,        0.0661519579,        0.0009898301,        0.0016204567,        3.1167335794,        1.4328308950,        2.2633697722,        0.0014875503,        0.0027678513
     934.333333,        0.0513080765,        0.2150657080,        0.0003560166,       13.0259391590,        0.0019176205,        0.0034424976,        0.0006863511,        0.0001257109,       12.8313471587,        0.7630832147,        0.0264572979,       11.6524851649,        1.6186413083,        0.0661519927,        0.0009898301,        0.0016204567,        3.1167334828,        1.4328301087,        2.2633698342,        0.0014875499,        0.0027678512
     936.416667,        0.0513080821,        0.2150656639,        0.0003560165,       13.0259392115,        0.0019176205,        0.0034424976,        0.0006863511,        0.0001257109,       12.8313348482,        0.7630833105,        0.0264572993,       11.6524939490,        1.6186424716,        0.0661520268,        0.0009898301,        0.0016204566,        3.1167333868,        1.4328293395,        2.2633698945,        0.0014875496,        0.0027678511
     938.500000,        0.0513080876,        0.2150656207,        0.0003560165,       13.0259392632,        0.0019176205,        0.0034424976,        0.0006863512,        0.0001257109,       12.8313228085,        0.7630834042,        0.0264573007,       11.6525025389,        1.6186436127,        0.0661520603,        0.0009898300,        0.0016204566,        3.1167332915,        1.4328285871,        2.2633699531,        0.0014875492,        0.0027678511
     940.583333,        0.0513080930,        0.2150655784,        0.0003560165,       13.0259393139,        0.0019176205,        0.0034424977,        0.0006863513,        0.0001257109,       12.8313110337,        0.7630834960,        0.0264573021,       11.6525109388,        1.6186447319,        0.0661520931,        0.0009898300,        0.0016204565,        3.1167331969,        1.4328278510,        2.2633700100,        0.0014875489,        0.0027678510
     942.666667,        0.0513080982,        0.2150655370,        0.0003560165,       13.0259393637,        0.0019176205,        0.0034424977,        0.0006863514,        0.0001257109,       12.8312995177,        0.7630835858,        0.0264573034,       11.6525191531,        1.6186458296,        0.0661521253,        0.0009898300,        0.0016204565,        3.1167331031,        1.4328271309,        2.2633700654,        0.0014875486,        0.0027678509
     944.750000,        0.0513081033,        0.2150654965,        0.0003560164,       13.0259394127,        0.0019176205,        0.0034424977,        0.0006863514,        0.0001257110,       12.8312882549,        0.7630836737,        0.0264573046,       11.6525271859,        1.6186469062,        0.0661521568,        0.0009898299,        0.0016204564,        3.1167330099,        1.4328264265,        2.2633701191,        0.0014875482,        0.0027678508
     946.833333,        0.0513081084,        0.2150654569,        0.0003560164,       13.0259394608,        0.0019176205,        0.0034424977,        0.0006863515,        0.0001257110,       12.8312772397,        0.7630837596,        0.0264573058,       11.6525350414,        1.6186479623,        0.0661521877,        0.0009898299,        0.0016204564,        3.1167329175,        1.4328257373,        2.2633701714,        0.0014875479,        0.0027678508
     948.916667,        0.0513081133,        0.2150654182,        0.0003560164,       13.0259395080,        0.0019176205,        0.0034424977,        0.0006863516,        0.0001257110,       12.8312664665,        0.7630838437,        0.0264573070,       11.6525427235,        1.6186489980,        0.0661522181,        0.0009898298,        0.0016204564,        3.1167328259,        1.4328250632,        2.2633702221,        0.0014875476,        0.0027678507
     951.000000,        0.0513081181,        0.2150653802,        0.0003560164,       13.0259395544,        0.0019176205,        0.0034424977,        0.0006863516,        0.0001257110,       12.8312559300,        0.7630839260,        0.0264573082,       11.6525502361,        1.6186500139,        0.0661522478,        0.0009898298,        0.0016204563,        3.1167327350,        1.4328244037,        2.2633702714,        0.0014875473,        0.0027678506
     953.083333,        0.0513081228,        0.2150653431,        0.0003560163,       13.0259395999,        0.0019176205,        0.0034424977,        0.0006863517,        0.0001257110,       12.8312456249,        0.7630840064,        0.0264573093,       11.6525575831,        1.6186510103,        0.0661522769,        0.0009898298,        0.0016204563,        3.1167326449,        1.4328237585,        2.2633703193,        0.0014875470,        0.0027678506
     955.166667,        0.0513081275,        0.2150653068,        0.0003560163,       13.0259396446,        0.0019176205,        0.0034424978,        0.0006863517,        0.0001257110,       12.8312355461,        0.7630840851,        0.0264573104,       11.6525647682,        1.6186519875,        0.0661523055,        0.0009898298,        0.0016204562,        3.1167325555,        1.4328231273,        2.2633703658,        0.0014875467,        0.0027678505
     957.250000,        0.0513081320,        0.2150652712,        0.0003560163,       13.0259396886,        0.0019176205,        0.0034424978,        0.0006863518,        0.0001257110,       12.8312256886,        0.7630841620,        0.0264573115,       11.6525717950,        1.6186529460,        0.0661523336,        0.0009898297,        0.0016204562,        3.1167324670,        1.4328225099,        2.2633704109,        0.0014875464,        0.0027678504
     959.333333,        0.0513081364,        0.2150652365,        0.0003560163,       13.0259397317,        0.0019176205,        0.0034424978,        0.0006863519,        0.0001257110,       12.8312160475,        0.7630842371,        0.0264573125,       11.6525786670,        1.6186538861,        0.0661523610,        0.0009898297,        0.0016204562,        3.1167323792,        1.4328219058,        2.2633704547,        0.0014875461,        0.0027678504
     961.416667,        0.0513081407,        0.2150652024,        0.0003560163,       13.0259397740,        0.0019176205,        0.0034424978,        0.0006863519,        0.0001257110,       12.8312066179,        0.7630843106,        0.0264573135,       11.6525853878,        1.6186548081,        0.0661523880,        0.0009898297,        0.0016204561,        3.1167322922,        1.4328213150,        2.2633704973,        0.0014875458,        0.0027678503
     963.500000,        0.0513081450,        0.2150651691,        0.0003560162,       13.0259398155,        0.0019176205,        0.0034424978,        0.0006863520,        0.0001257110,       12.8311973952,        0.7630843824,        0.0264573145,       11.6525919607,        1.6186557124,        0.0661524144,        0.0009898296,        0.0016204561,        3.1167322060,        1.4328207369,        2.2633705386,        0.0014875456,        0.0027678502
     965.583333,        0.0513081491,        0.2150651364,        0.0003560162,       13.0259398563,        0.0019176205,        0.0034424978,        0.0006863520,        0.0001257110,       12.8311883748,        0.7630844526,        0.0264573155,       11.6525983890,        1.6186565993,        0.0661524403,        0.0009898296,        0.0016204561,        3.1167321206,        1.4328201714,        2.2633705787,        0.0014875453,        0.0027678502
     967.666667,        0.0513081531,        0.2150651045,        0.0003560162,       13.0259398963,        0.0019176205,        0.0034424978,        0.0006863521,        0.0001257110,       12.8311795522,        0.7630845211,        0.0264573164,       11.6526046761,        1.6186574691,        0.0661524657,        0.0009898296,        0.0016204560,        3.1167320361,        1.4328196182,        2.2633706176,        0.0014875450,        0.0027678501
     969.750000,        0.0513081571,        0.2150650733,        0.0003560162,       13.0259399356,        0.0019176205,        0.0034424978,        0.0006863521,        0.0001257110,       12.8311709231,        0.7630845880,        0.0264573173,       11.6526108250,        1.6186583222,        0.0661524907,        0.0009898296,        0.0016204560,        3.1167319523,        1.4328190770,        2.2633706553,        0.0014875448,        0.0027678501
     971.833333,        0.0513081610,        0.2150650427,        0.0003560162,       13.0259399742,        0.0019176205,        0.0034424978,        0.0006863522,        0.0001257110,       12.8311624831,        0.7630846534,        0.0264573181,       11.6526168389,        1.6186591590,        0.0661525151,        0.0009898295,        0.0016204560,        3.1167318693,        1.4328185476,        2.2633706920,        0.0014875445,        0.0027678500
     973.916667,        0.0513081648,        0.2150650127,        0.0003560162,       13.0259400120,        0.0019176205,        0.0034424979,        0.0006863522,        0.0001257110,       12.8311542280,        0.7630847173,        0.0264573190,       11.6526227208,        1.6186599796,        0.0661525390,        0.0009898295,        0.0016204559,        3.1167317872,        1.4328180297,        2.2633707275,        0.0014875443,        0.0027678499
     976.000000,        0.0513081685,        0.2150649834,        0.0003560161,       13.0259400491,        0.0019176205,        0.0034424979,        0.0006863523,        0.0001257110,       12.8311461537,        0.7630847797,        0.0264573198,       11.6526284736,        1.6186607844,        0.0661525625,        0.0009898295,        0.0016204559,        3.1167317059,        1.4328175230,        2.2633707620,        0.0014875440,        0.0027678499
     978.083333,        0.0513081721,        0.2150649547,        0.0003560161,       13.0259400855,        0.0019176205,        0.0034424979,        0.0006863523,        0.0001257110,       12.8311382564,        0.7630848406,        0.0264573206,       11.6526341003,        1.6186615737,        0.0661525856,        0.0009898295,        0.0016204559,        3.1167316254,        1.4328170274,        2.2633707954,        0.0014875438,        0.0027678498
     980.166667,        0.0513081757,        0.2150649266,        0.0003560161,       13.0259401212,        0.0019176205,        0.0034424979,        0.0006863524,        0.0001257110,       12.8311305319,        0.7630849000,        0.0264573214,       11.6526396036,        1.6186623479,        0.0661526082,        0.0009898294,        0.0016204558,        3.1167315457,        1.4328165425,        2.2633708278,        0.0014875435,        0.0027678498
     982.250000,        0.0513081792,        0.2150648990,        0.0003560161,       13.0259401563,        0.0019176205,        0.0034424979,        0.0006863524,        0.0001257110,       12.8311229765,        0.7630849581,        0.0264573221,       11.6526449863,        1.6186631071,        0.0661526303,        0.0009898294,        0.0016204558,        3.1167314669,        1.4328160681,        2.2633708593,        0.0014875433,        0.0027678497
     984.333333,        0.0513081826,        0.2150648721,        0.0003560161,       13.0259401907,        0.0019176205,        0.0034424979,        0.0006863525,        0.0001257110,       12.8311155865,        0.7630850147,        0.0264573228,       11.6526502511,        1.6186638517,        0.0661526520,        0.0009898294,        0.0016204558,        3.1167313888,        1.4328156041,        2.2633708897,        0.0014875431,        0.0027678497
     986.416667,        0.0513081859,        0.2150648457,        0.0003560161,       13.0259402244,        0.0019176205,        0.0034424979,        0.0006863525,        0.0001257110,       12.8311083582,        0.7630850700,        0.0264573235,       11.6526554006,        1.6186645820,        0.0661526733,        0.0009898294,        0.0016204558,        3.1167313116,        1.4328151502,        2.2633709193,        0.0014875428,        0.0027678496
     988.500000,        0.0513081892,        0.2150648199,        0.0003560161,       13.0259402575,        0.0019176205,        0.0034424979,        0.0006863526,        0.0001257110,       12.8311012880,        0.7630851239,        0.0264573242,       11.6526604375,        1.6186652982,        0.0661526942,        0.0009898293,        0.0016204557,        3.1167312353,        1.4328147061,        2.2633709479,        0.0014875426,        0.0027678496
     990.583333,        0.0513081924,        0.2150647946,        0.0003560160,       13.0259402899,        0.0019176205,        0.0034424979,        0.0006863526,        0.0001257110,       12.8310943724,        0.7630851765,        0.0264573249,       11.6526653642,        1.6186660006,        0.0661527147,        0.0009898293,        0.0016204557,        3.1167311597,        1.4328142716,        2.2633709757,        0.0014875424,        0.0027678495
     992.666667,        0.0513081955,        0.2150647698,        0.0003560160,       13.0259403218,        0.0019176205,        0.0034424979,        0.0006863526,        0.0001257110,       12.8310876081,        0.7630852279,        0.0264573255,       11.6526701832,        1.6186666894,        0.0661527347,        0.0009898293,        0.0016204557,        3.1167310850,        1.4328138467,        2.2633710026,        0.0014875422,        0.0027678495
     994.750000,        0.0513081986,        0.2150647456,        0.0003560160,       13.0259403530,        0.0019176205,        0.0034424980,        0.0006863527,        0.0001257110,       12.8310809915,        0.7630852780,        0.0264573262,       11.6526748969,        1.6186673650,        0.0661527544,        0.0009898293,        0.0016204556,        3.1167310110,        1.4328134309,        2.2633710286,        0.0014875420,        0.0027678494
     996.833333,        0.0513082016,        0.2150647218,        0.0003560160,       13.0259403836,        0.0019176205,        0.0034424980,        0.0006863527,        0.0001257110,       12.8310745196,        0.7630853268,        0.0264573268,       11.6526795076,        1.6186680275,        0.0661527737,        0.0009898293,        0.0016204556,        3.1167309379,        1.4328130242,        2.2633710539,        0.0014875418,        0.0027678494
     998.916667,        0.0513082045,        0.2150646986,        0.0003560160,       13.0259404136,        0.0019176205,        0.0034424980,        0.0006863528,        0.0001257110,       12.8310681890,        0.7630853744,        0.0264573273,       11.6526840176,        1.6186686772,        0.0661527926,        0.0009898292,        0.0016204556,        3.1167308656,        1.4328126263,        2.2633710783,        0.0014875416,        0.0027678493
    1001.000000,        0.0513082073,        0.2150646758,        0.0003560160,       13.0259404430,        0.0019176205,        0.0034424980,        0.0006863528,        0.0001257110,       12.8310619967,        0.7630854209,        0.0264573279,       11.6526884293,        1.6186693145,        0.0661528112,        0.0009898292,        0.0016204556,        3.1167307942,        1.4328122371,        2.2633711020,        0.0014875414,        0.0027678493
    1003.083333,        0.0513082101,        0.2150646535,        0.0003560160,       13.0259404719,        0.0019176205,        0.0034424980,        0.0006863528,        0.0001257110,       12.8310559396,        0.7630854661,        0.0264573285,       11.6526927446,        1.6186699394,        0.0661528294,        0.0009898292,        0.0016204556,        3.1167307235,        1.4328118563,        2.2633711250,        0.0014875412,        0.0027678493
    1005.166667,        0.0513082129,        0.2150646317,        0.0003560159,       13.0259405002,        0.0019176205,        0.0034424980,        0.0006863529,        0.0001257110,       12.8310500148,        0.7630855103,        0.0264573290,       11.6526969659,        1.6186705522,        0.0661528472,        0.0009898292,        0.0016204555,        3.1167306537,        1.4328114838,        2.2633711472,        0.0014875410,        0.0027678492
